,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
31011,52.0,0.557,214707.0,-4.398154842199073,-2.8524981054680834,-4.029,0,0.0637,119.91,0.531,0,0,0,0,0,0,0,0,0,0,0
12082,30.0,0.392,154693.0,-0.09464395358679757,-2.1892564076870435,-27.399,0,0.0506,119.91,0.21,0,0,0,0,0,0,0,0,0,0,0
7786,53.0,0.679,246573.0,-5.02491871738146,-2.3623350973998196,-8.334,0,0.034,111.8,0.735,0,0,0,0,0,0,0,0,0,1,0
5729,50.0,0.633,217400.0,-5.240362169440638,-2.1892564076870435,-5.226,0,0.0384,128.01,0.4379999999999999,0,0,0,0,1,0,0,0,0,0,0
13963,54.0,0.607,234240.0,-1.4891313787699554,-1.0244328904938582,-7.326,0,0.0264,130.09,0.623,0,0,0,0,0,0,0,0,0,1,0
49261,48.0,0.532,223040.0,-1.4891313787699554,-2.0099154790312257,-6.5120000000000005,0,0.0282,85.94,0.418,0,0,0,0,0,0,1,0,0,0,0
5121,38.0,0.56,319640.0,-0.9885029841213674,-2.643667942172942,-8.669,1,0.0394,152.39,0.441,0,0,0,1,0,0,0,0,0,0,0
10339,26.0,0.38,179467.0,-1.4891313787699554,-2.3837951484195887,-3.627,0,0.129,185.02,0.872,0,0,1,0,0,0,0,0,0,0,0
2820,26.0,0.417,219019.0,-1.0337247775006313,-1.579879110192556,-9.986,0,0.0328,161.6,0.8240000000000001,0,0,0,0,0,0,0,0,0,1,0
32607,29.0,0.6509999999999999,248236.0,-4.483594250839406,-1.3093333199837622,-2.448,1,0.0498,127.95,0.496,0,0,0,0,0,0,0,0,0,0,0
1034,58.0,0.3879999999999999,313320.0,-5.266191096537798,-2.31061726469131,-10.984000000000002,0,0.0289,128.53,0.175,0,0,0,1,0,0,0,0,0,0,0
233,26.0,0.42,222653.0,-3.5799028194246416,-0.6198967188203528,-6.3420000000000005,0,0.0803,122.01,0.23,0,0,1,0,0,0,0,0,0,0,0
20696,60.0,0.7070000000000001,295050.0,-1.6472066164249517,-2.3025850929940455,-12.397,1,0.0251,85.09,0.49,0,0,0,0,0,0,0,0,1,0,0
45286,48.0,0.66,232667.0,-1.4891313787699554,-2.639457409636598,-10.53,0,0.0352,96.56,0.492,0,0,0,0,0,0,0,0,0,0,1
29064,50.0,0.528,215613.0,-1.2168720065996284,-2.234926444520231,-4.978,1,0.0497,169.95,0.249,0,0,0,0,0,0,0,0,1,0,0
16381,57.0,0.531,354842.0,-3.755106783188621,-2.5244794249078235,-11.328,0,0.0345,130.23,0.239,0,1,0,0,0,0,0,0,0,0,0
36641,52.0,0.622,189120.0,-1.4891313787699554,-2.234926444520231,-8.266,0,0.035,131.91,0.0738,0,0,0,1,0,0,0,0,0,0,0
11933,33.0,0.492,219627.0,-2.079237922196034,-2.514541454917691,-11.943,0,0.0298,125.13,0.6890000000000001,0,0,0,0,0,0,0,0,0,0,0
49557,47.0,0.604,327760.0,-5.234292162081744,-1.3903023825174294,-6.968999999999999,1,0.0269,123.94,0.665,0,0,0,0,0,1,0,0,0,0,0
1319,33.0,0.614,219019.0,-0.5250975055951764,-2.137070654516472,-11.088,1,0.0404,95.08,0.632,0,0,0,0,0,0,1,0,0,0,0
19421,43.0,0.573,219019.0,-1.677575916557492,-1.491654876777717,-5.811,0,0.0357,128.01,0.477,0,0,0,0,0,1,0,0,0,0,0
14194,50.0,0.534,181560.0,-1.4891313787699554,-2.3475824589247813,-10.038,0,0.0286,149.67,0.354,0,0,0,0,0,0,0,0,0,0,1
27211,47.0,0.604,214973.0,-2.0319415263121914,-2.198225077669803,-22.191,0,0.0316,167.34,0.805,0,0,0,0,0,0,0,0,0,1,0
23943,13.0,0.4,173000.0,-0.03346166967349088,-2.0249533563957662,-14.015999999999998,1,0.0503,119.91,0.142,0,0,0,0,0,0,0,0,0,1,0
30570,30.0,0.313,219019.0,-0.07318944456477341,-0.7507762933965817,-18.992,1,0.038,51.76,0.313,0,0,0,0,0,1,0,0,0,0,0
24191,49.0,0.623,215274.0,-5.045132106590344,-2.2164073967529934,-8.102,0,0.0504,124.98,0.173,0,0,0,0,0,0,0,0,0,0,1
42795,44.0,0.635,150013.0,-1.4891313787699554,-2.282782465697866,-7.321000000000001,0,0.176,167.94,0.795,1,0,0,0,0,0,0,0,0,0,0
23407,59.0,0.705,219019.0,-1.4891313787699554,-2.1037342342488805,-7.495,1,0.0513,135.96,0.241,0,0,0,0,0,0,0,0,1,0,0
756,34.0,0.6809999999999999,220787.0,-4.896246837860055,-2.2633643798407643,-8.936,0,0.0263,104.9,0.275,0,0,0,0,0,0,0,0,0,1,0
27669,24.0,0.449,143467.0,-0.2347367058357436,-1.4188175528254507,-10.087,1,0.0431,119.91,0.284,0,0,0,0,0,0,0,0,0,1,0
5553,19.0,0.5670000000000001,202240.0,-0.04794478599556215,-2.2072749131897207,-26.766,0,0.0578,104.37,0.4479999999999999,0,0,0,0,0,0,0,0,0,1,0
33456,33.0,0.733,257516.0,-1.4891313787699554,-2.5929373940017055,-7.388999999999999,1,0.0354,157.44,0.785,0,0,0,0,0,0,0,0,0,0,1
41063,50.0,0.557,206107.0,-1.4891313787699554,-2.0635681925235456,-6.481,0,0.0619,141.1,0.352,0,0,0,0,0,1,0,0,0,0,0
18337,65.0,0.406,304373.0,-3.7608160084331397,-1.1776554960085626,-4.1,0,0.0558,111.8,0.532,0,1,0,0,0,0,0,0,0,0,0
5042,72.0,0.6729999999999999,215067.0,-3.462205092728723,-2.1037342342488805,-8.639,1,0.123,170.07,0.1369999999999999,0,0,0,1,0,0,0,0,0,0,0
20135,64.0,0.5770000000000001,195093.0,-4.835979590914594,-1.7719568419318752,-5.902,0,0.13,169.77,0.575,0,0,0,0,0,0,0,0,0,0,0
6491,59.0,0.593,199293.0,-0.1752786773355798,-2.137070654516472,-8.338,0,0.0415,119.91,0.695,0,0,0,0,0,0,0,0,1,0,0
18129,52.0,0.8590000000000001,197226.0,-3.538303656508368,-2.460409178187613,-7.756,0,0.14,122.99,0.524,0,0,0,0,0,0,0,0,0,0,0
30128,34.0,0.5660000000000001,219019.0,-4.03467166496554,-1.6766466621275504,-12.585,1,0.0424,172.4,0.898,0,1,0,0,0,0,0,0,0,0,0
38903,37.0,0.5720000000000001,365093.0,-1.3825758412665048,-1.8325814637483102,-9.025,1,0.0275,116.98,0.151,0,0,0,0,0,0,0,0,0,0,1
14129,37.0,0.736,266000.0,-4.7419012101088045,-2.3166840173735475,-3.253,0,0.1369999999999999,149.91,0.3429999999999999,1,0,0,0,0,0,0,0,0,0,0
28147,66.0,0.77,163133.0,-1.4891313787699554,-1.2982834837971773,-5.7170000000000005,1,0.0473,102.06,0.523,0,1,0,0,0,0,0,0,0,0,0
6689,25.0,0.344,211400.0,-5.097231805049196,-2.537042404208529,-5.796,0,0.0393,179.01,0.406,0,0,0,1,0,0,0,0,0,0,0
9693,72.0,0.7140000000000001,194147.0,-1.4891313787699554,-2.615926912226404,-2.947,0,0.0399,124.13,0.964,0,0,1,0,0,0,0,0,0,0,0
39652,56.0,0.825,278493.0,-1.4891313787699554,-2.2537949288246137,-10.59,1,0.301,117.93,0.379,0,0,0,0,0,0,1,0,0,0,0
811,55.0,0.977,268533.0,-1.4891313787699554,-2.2164073967529934,-7.983,1,0.121,119.98,0.1369999999999999,0,0,0,0,0,0,0,0,0,0,0
28624,14.0,0.63,240413.0,-4.4406137590813355,-1.0328245481301066,-3.611,0,0.035,123.96,0.3779999999999999,0,0,0,0,0,0,0,1,0,0,0
27745,31.0,0.233,219019.0,-0.071065159300549,-2.2926347621408785,-26.44,0,0.0374,109.9,0.128,0,0,1,0,0,0,0,0,0,0,0
23713,56.0,0.451,231613.0,-1.4891313787699554,-1.0700248318161973,-4.169,0,0.165,175.92,0.418,0,1,0,0,0,0,0,0,0,0,0
13504,58.0,0.8059999999999999,180000.0,-5.123310829104349,-2.4793222714941,-6.632999999999999,1,0.114,140.01,0.504,0,0,0,0,0,0,1,0,0,0,0
13797,70.0,0.57,99707.0,-3.064381580083694,-2.2256240518579173,-14.125,1,0.0381,83.48,0.0973,0,0,0,1,0,0,0,0,0,0,0
33256,24.0,0.281,659907.0,-1.566496980289805,-1.8578992717326,-24.33,0,0.0498,120.0,0.183,0,0,0,1,0,0,0,0,0,0,0
9720,38.0,0.639,231000.0,-4.490126439693686,-2.2256240518579173,-4.6080000000000005,1,0.0255,99.97,0.502,0,0,0,0,1,0,0,0,0,0,0
44136,43.0,0.598,219019.0,-2.739509702275637,-1.1874435023747254,-7.747999999999999,1,0.0419,116.92,0.591,0,0,1,0,0,0,0,0,0,0,0
8317,40.0,0.8109999999999999,219019.0,-0.2656513227880757,-2.9838037026887174,-6.077000000000001,0,0.0362,135.99,0.966,0,0,0,0,0,0,0,0,0,0,0
36325,59.0,0.7390000000000001,287851.0,-1.4891313787699554,-2.578338594580553,-7.246,0,0.0621,129.02,0.341,0,0,0,0,0,0,0,0,0,0,1
48421,26.0,0.8140000000000001,165800.0,-0.24947229942307994,-2.234926444520231,-11.071,1,0.0374,160.41,0.8490000000000001,0,0,0,0,1,0,0,0,0,0,0
39927,44.0,0.679,194431.0,-3.071665496146976,-2.1037342342488805,-7.568,0,0.0735,136.0,0.465,0,0,0,0,0,0,0,0,0,1,0
2630,38.0,0.5770000000000001,189213.0,-1.4891313787699554,-1.8325814637483102,-4.623,0,0.0284,103.9,0.816,0,0,0,0,0,0,0,0,0,0,0
18014,13.0,0.2739999999999999,166853.0,-0.05839847268340156,-1.820158943749753,-6.71,0,0.0503,150.12,0.149,0,0,0,0,0,0,0,0,0,0,1
24531,27.0,0.6659999999999999,138560.0,-5.250008143983947,-2.958436488810294,-14.184,0,0.0272,102.42,0.939,1,0,0,0,0,0,0,0,0,0,0
8677,29.0,0.1889999999999999,127000.0,-1.500931936524168,-2.234926444520231,-8.814,0,0.034,103.31,0.0372,0,0,0,1,0,0,0,0,0,0,0
1618,12.0,0.331,91147.0,-0.4269545129731878,-1.6144504542576452,-8.921,1,0.073,172.39,0.47,0,0,0,0,1,0,0,0,0,0,0
21723,32.0,0.342,219019.0,-0.12423839718665589,-1.9877743531540129,-25.596,0,0.0379,135.02,0.153,0,0,0,0,0,0,0,1,0,0,0
20564,54.0,0.973,234027.0,-4.426972774606626,-2.449925680892755,-4.017,0,0.0569,110.62,0.7509999999999999,0,0,0,0,0,0,0,0,0,0,1
16171,45.0,0.2739999999999999,304613.0,-2.845785818387398,-1.2694006096483912,-7.146,0,0.0818,168.48,0.207,0,0,0,0,0,0,0,0,0,0,1
8489,27.0,0.69,160280.0,-3.6930204024107827,-2.4270151713722226,-12.531,0,0.0556,98.78,0.848,0,0,0,0,0,0,0,0,0,0,1
16338,60.0,0.6859999999999999,216002.0,-1.4891313787699554,-0.8818893051568227,-6.084,0,0.225,146.03,0.326,0,0,0,0,0,0,0,0,0,0,1
5455,49.0,0.542,200115.0,-5.1877802662669374,-0.7635696448564911,-3.3,0,0.354,126.63,0.738,1,0,0,0,0,0,0,0,0,0,0
35813,50.0,0.353,286231.0,-1.4891313787699554,-2.6809215337139576,-9.675,0,0.0457,82.56,0.488,0,0,0,1,0,0,0,0,0,0,0
48471,42.0,0.498,237400.0,-4.515432967158537,-3.076942328979534,-7.4,0,0.0572,92.09,0.524,0,0,0,0,0,0,1,0,0,0,0
22750,30.0,0.606,382680.0,-2.0585010891006377,-2.397995277798704,-6.988,1,0.0878,171.96,0.652,0,0,0,0,0,1,0,0,0,0,0
7831,48.0,0.873,220533.0,-1.4891313787699554,-1.1776554960085626,-8.947000000000001,0,0.27,96.8,0.255,0,0,0,0,0,0,0,0,0,1,0
16694,46.0,0.441,219019.0,-1.4891313787699554,-2.111964733385396,-5.105,0,0.0374,119.91,0.1889999999999999,0,0,0,0,0,1,0,0,0,0,0
23467,53.0,0.5770000000000001,176174.0,-2.5864451133237427,-1.0966142860054369,-7.984,1,0.0478,149.94,0.4639999999999999,0,0,0,0,0,0,0,0,1,0,0
5627,37.0,0.68,209747.0,-5.192754223339862,-2.496169842066711,-6.807,0,0.0254,94.98,0.8490000000000001,0,1,0,0,0,0,0,0,0,0,0
4222,74.0,0.946,246988.0,-1.4891313787699554,-2.7441956477385636,-6.604,0,0.21,127.98,0.961,0,1,0,0,0,0,0,0,0,0,0
35609,3.0,0.359,62600.0,-4.68849890029403,-1.448169764837978,-22.58,0,0.0628,75.91,0.0448,0,0,0,1,0,0,0,0,0,0,0
21130,21.0,0.22,72120.0,-0.03964724758862044,-2.2256240518579173,-18.399,0,0.0403,84.09,0.0615,0,1,0,0,0,0,0,0,0,0,0
18856,35.0,0.647,219019.0,-0.7257589977396376,-2.871746293773,-12.331,1,0.0652,178.54,0.83,0,0,0,0,0,0,0,0,1,0,0
42678,66.0,0.58,151293.0,-1.4891313787699554,-3.191747157479948,-8.346,0,0.0784,139.72,0.639,0,0,0,1,0,0,0,0,0,0,0
10639,36.0,0.5539999999999999,91429.0,-0.21777925895530897,-2.422495389666603,-14.281,0,0.0324,84.02,0.114,1,0,0,0,0,0,0,0,0,0,0
10613,52.0,0.687,137067.0,-4.683701133388767,-2.6794627442502974,-9.016,0,0.0577,119.23,0.78,0,0,0,0,0,0,0,0,0,0,0
45809,0.0,0.626,177840.0,-1.4891313787699554,-1.081755171601687,-12.726,0,0.0297,119.91,0.492,0,0,0,0,0,1,0,0,0,0,0
18478,13.0,0.297,81893.0,-0.19515512661399478,-1.5558971455060706,-19.807,0,0.0356,82.62,0.102,0,0,0,0,0,0,0,0,0,0,0
5762,30.0,0.7,219019.0,-4.02360768487625,-2.2164073967529934,-9.532,1,0.0315,112.84,0.701,0,0,0,0,0,1,0,0,0,0,0
26689,42.0,0.492,217600.0,-1.2106885932428626,-0.43232256227804705,-1.877,1,0.341,75.01,0.244,0,1,0,0,0,0,0,0,0,0,0
44532,36.0,0.667,195827.0,-0.24823712100692444,-2.24431618487007,-12.547,0,0.0498,119.69,0.775,0,0,0,0,0,0,0,0,0,0,1
45317,70.0,0.6990000000000001,239920.0,-5.23557040053107,-1.9241486572738007,-4.405,1,0.036,97.97,0.792,0,0,0,0,0,1,0,0,0,0,0
44236,72.0,0.799,215773.0,-4.525222820977676,-3.4834926243889854,-5.682,0,0.0431,108.8,0.965,0,0,0,0,0,0,1,0,0,0,0
17596,39.0,0.4479999999999999,343973.0,-1.4891313787699554,-2.111964733385396,-7.066,0,0.0282,77.02,0.395,0,0,0,0,0,0,0,0,0,0,0
45087,28.0,0.7090000000000001,239513.0,-2.1486603258715276,-2.7181005369557116,-7.372000000000001,0,0.0345,136.32,0.8270000000000001,0,0,0,1,0,0,0,0,0,0,0
40910,29.0,0.711,203229.0,-5.262477902288864,-2.997734276224664,-4.087,0,0.0388,131.98,0.7,0,0,0,0,0,0,0,0,1,0,0
22038,32.0,0.379,339760.0,-4.52772426983537,-0.12556322297534575,-5.912000000000001,0,0.0389,137.51,0.297,1,0,0,0,0,0,0,0,0,0,0
23254,88.0,0.556,223347.0,-1.4891313787699554,-1.6296406197516198,-5.408,1,0.0382,143.95,0.291,0,0,0,0,0,0,0,0,0,0,1
45133,74.0,0.644,177000.0,-1.4891313787699554,-2.24431618487007,-8.959,0,0.492,129.83,0.173,0,0,0,0,0,0,0,0,0,0,0
27771,53.0,0.636,198320.0,-4.319844572052304,-1.5417792639602856,-2.457,0,0.0379,88.01,0.813,0,0,0,0,0,0,1,0,0,0,0
10276,34.0,0.6629999999999999,247133.0,-1.3182530791364906,-3.18689277901515,-6.61,1,0.0457,188.14,0.784,0,0,0,0,0,1,0,0,0,0,0
10241,74.0,0.878,221267.0,-5.12944857691075,-2.145581344184382,-6.362,1,0.0635,138.04,0.805,0,0,0,0,0,0,0,0,1,0,0
210,54.0,0.322,508000.0,-2.754582662793478,-0.8347107448817322,-11.349,0,0.061,142.75,0.518,0,0,0,1,0,0,0,0,0,0,0
28976,10.0,0.332,191947.0,-0.057348971017966384,-2.3025850929940455,-17.748,1,0.033,70.0,0.23,0,0,0,0,0,0,0,0,0,0,0
39435,37.0,0.569,266200.0,-3.6036723841509914,-1.9105430052180221,-8.465,0,0.0399,86.07,0.431,0,0,0,0,1,0,0,0,0,0,0
43447,29.0,0.5720000000000001,328120.0,-4.308678858536926,-2.0249533563957662,-7.773,0,0.0271,99.94,0.207,0,0,0,0,0,0,1,0,0,0,0
43061,63.0,0.484,249987.0,-4.823325514311242,-1.0996127890016936,-6.095,1,0.127,145.13,0.417,0,0,0,0,1,0,0,0,0,0,0
36050,38.0,0.693,84155.0,-0.19515512661399478,-2.2633643798407643,-23.3,1,0.0445,77.11,0.4589999999999999,0,0,0,0,0,0,1,0,0,0,0
13687,56.0,0.741,192000.0,-1.4891313787699554,-3.074775480894444,-6.327999999999999,1,0.0875,100.0,0.653,0,0,0,0,0,0,0,0,0,0,1
26071,21.0,0.344,219019.0,-0.19515512661399478,-1.8971199848858813,-7.605,0,0.0316,194.99,0.147,0,0,0,0,0,0,1,0,0,0,0
3022,56.0,0.542,200360.0,-3.68325952368233,-2.420243136462278,-14.419,0,0.0335,133.54,0.515,0,1,0,0,0,0,0,0,0,0,0
4110,65.0,0.855,250253.0,-1.4891313787699554,-0.9781661355922425,-4.303999999999999,0,0.226,82.01,0.777,1,0,0,0,0,0,0,0,0,0,0
19011,52.0,0.8140000000000001,230973.0,-1.4891313787699554,-2.4213686289840126,-7.167000000000001,0,0.0846,119.91,0.607,0,0,0,0,0,0,0,0,0,0,1
15838,40.0,0.568,368533.0,-0.5751784698176188,-0.2144316107121882,-16.029,1,0.0265,106.14,0.297,0,1,0,0,0,0,0,0,0,0,0
46039,31.0,0.46,239307.0,-0.08601554097149473,-0.6792442753909539,-11.732,1,0.0353,91.66,0.964,0,1,0,0,0,0,0,0,0,0,0
6756,65.0,0.789,325720.0,-1.4891313787699554,-2.873514640829742,-7.245,0,0.307,130.02,0.31,0,0,0,0,0,0,1,0,0,0,0
18806,43.0,0.662,218200.0,-5.126965023401265,-2.0325579557809856,-7.377000000000001,1,0.033,110.95,0.379,1,0,0,0,0,0,0,0,0,0,0
32676,54.0,0.884,166440.0,-1.4891313787699554,-1.995100393246085,-6.257999999999999,0,0.418,75.03,0.495,0,0,0,0,0,0,0,1,0,0,0
42726,65.0,0.713,316920.0,-4.4699253633475236,-2.575707014114497,-10.045,1,0.311,119.91,0.6,0,0,0,0,0,0,0,0,0,1,0
11065,51.0,0.47,229573.0,-1.4891313787699554,-2.3783868064103277,-5.784,0,0.0438,159.98,0.6729999999999999,1,0,0,0,0,0,0,0,0,0,0
17179,56.0,0.622,197973.0,-4.603914166511324,-2.0635681925235456,-6.367000000000001,1,0.0445,141.32,0.905,0,0,0,1,0,0,0,0,0,0,0
27737,73.0,0.8029999999999999,254720.0,-1.4891313787699554,-2.800165490010016,-6.912000000000001,1,0.0398,133.68,0.77,1,0,0,0,0,0,0,0,0,0,0
24456,49.0,0.535,230573.0,-4.704951023481304,-2.2633643798407643,-15.754,1,0.0378,94.77,0.483,0,0,0,1,0,0,0,0,0,0,0
36004,54.0,0.573,178880.0,-5.215298087622953,-2.376231633162344,-5.964,0,0.0365,152.11,0.367,0,0,0,0,0,0,0,0,0,0,0
36082,38.0,0.602,338453.0,-4.366648953400592,-2.385966701933097,-7.551,0,0.0805,92.65,0.764,0,0,0,0,0,0,0,0,0,0,1
41990,43.0,0.6629999999999999,211640.0,-1.4891313787699554,-2.0024805005437076,-4.787,0,0.0278,104.04,0.3289999999999999,0,0,0,1,0,0,0,0,0,0,0
14411,49.0,0.815,271987.0,-2.4603416762897448,-2.91139112512024,-8.839,0,0.0491,119.91,0.825,0,0,1,0,0,0,0,0,0,0,0
8530,35.0,0.6409999999999999,200700.0,-3.500826196458676,-2.364460496712133,-2.8110000000000004,0,0.0678,99.99,0.52,0,0,0,0,0,0,1,0,0,0,0
33306,33.0,0.737,147867.0,-0.3596517917101139,-1.820158943749753,-14.41,0,0.0352,134.33,0.963,0,0,0,0,0,0,0,0,0,1,0
23783,46.0,0.391,246903.0,-1.4891313787699554,-1.1332037334377287,-4.198,1,0.294,172.04,0.562,0,0,0,1,0,0,0,0,0,0,0
14337,55.0,0.77,177463.0,-3.6905603580063397,-2.2730262907525014,-5.615,0,0.0421,97.35,0.348,0,0,0,0,0,0,0,0,0,0,0
22954,38.0,0.63,257143.0,-4.273990640430862,-2.6911930840357874,-4.557,0,0.154,139.99,0.8079999999999999,1,0,0,0,0,0,0,0,0,0,0
36823,41.0,0.358,255400.0,-5.309284091041718,-2.445301395195641,-8.217,0,0.0347,119.91,0.487,0,0,0,1,0,0,0,0,0,0,0
11450,38.0,0.4039999999999999,270400.0,-0.13763365214169776,-2.4580699958344407,-15.059,0,0.0388,119.91,0.3389999999999999,0,0,0,0,0,0,0,0,0,0,0
7258,55.0,0.466,231253.0,-3.1628609538202577,-2.698595042331455,-5.011,0,0.063,119.91,0.325,0,0,0,0,1,0,0,0,0,0,0
42764,13.0,0.556,181248.0,-0.1916227973738514,-2.4157537910996836,-32.64,1,0.0512,112.9,0.615,0,0,0,1,0,0,0,0,0,0,0
49141,57.0,0.807,226164.0,-4.740183225410926,-1.0847093834991186,-6.646,1,0.207,95.01,0.677,0,0,0,0,1,0,0,0,0,0,0
18603,29.0,0.516,317107.0,-4.7284916067117875,-2.137070654516472,-6.041,0,0.035,77.57,0.347,0,0,0,0,0,0,0,0,1,0,0
3031,40.0,0.185,239880.0,-0.07425301224904697,-1.6398971199188095,-12.300999999999998,1,0.0324,135.32,0.163,0,0,0,0,0,1,0,0,0,0,0
46317,32.0,0.728,248276.0,-3.9561942201949134,-1.018877320649256,-0.643,0,0.1969999999999999,145.04,0.22,1,0,0,0,0,0,0,0,0,0,0
7229,54.0,0.636,219019.0,-1.4891313787699554,-2.0955709236097197,-6.323,0,0.113,119.91,0.346,0,0,0,0,0,0,0,0,0,0,1
116,38.0,0.446,509027.0,-0.0753175324679093,-2.2926347621408785,-19.265,0,0.0355,64.37,0.151,0,0,0,0,1,0,0,0,0,0,0
9246,57.0,0.367,306253.0,-1.4891313787699554,-2.3947003819018513,-7.987,0,0.0411,175.88,0.3279999999999999,0,0,0,0,0,0,0,0,1,0,0
19475,34.0,0.659,283125.0,-0.2782535006760523,-1.4188175528254507,-3.9,0,0.053,128.1,0.0643,1,0,0,0,0,0,0,0,0,0,0
18809,25.0,0.512,289800.0,-1.4891313787699554,-2.4615808244845034,-9.646,0,0.0322,135.83,0.2789999999999999,0,1,0,0,0,0,0,0,0,0,0
24556,71.0,0.862,167040.0,-4.802970492689499,-2.1286317858706076,-10.355,0,0.447,154.98,0.373,0,0,0,0,0,0,0,0,0,0,1
3795,55.0,0.465,226926.0,-3.5646940840139107,-1.018877320649256,-4.422,0,0.0339,108.92,0.552,0,0,0,0,0,1,0,0,0,0,0
46265,49.0,0.602,240000.0,-1.4891313787699554,-2.7936080894638566,-3.378,1,0.238,168.42,0.562,1,0,0,0,0,0,0,0,0,0,0
47402,50.0,0.823,276500.0,-4.896824408012719,-2.4937455984552046,-5.888,1,0.0522,119.98,0.96,1,0,0,0,0,0,0,0,0,0,0
12414,41.0,0.143,182040.0,-0.06577098485147614,-2.5232317641096684,-27.102,0,0.0538,62.38,0.0358,0,0,0,0,0,1,0,0,0,0,0
5879,33.0,0.215,186627.0,-1.5941426958880236,-1.9519282213808764,-21.131,0,0.0456,108.69,0.0858,0,0,0,0,0,1,0,0,0,0,0
13396,70.0,0.537,243160.0,-3.4457957601937217,-2.5257286443082556,-5.597,0,0.0286,159.87,0.7040000000000001,0,1,0,0,0,0,0,0,0,0,0
30392,46.0,0.4379999999999999,219019.0,-0.1545952808064164,-2.4686396773241284,-7.665,0,0.045,119.91,0.154,0,0,0,0,0,1,0,0,0,0,0
38491,43.0,0.325,239533.0,-4.375544878079216,-2.540842282118304,-8.203,0,0.0422,183.16,0.221,0,0,0,0,0,0,0,0,0,0,0
6802,21.0,0.51,265693.0,-4.413921829018584,-1.1116975282167654,-3.076,0,0.0858,157.04,0.696,0,0,0,0,0,0,0,0,0,0,0
25304,49.0,0.789,199733.0,-3.655174745860225,-2.120263536200091,-10.470999999999998,1,0.0338,120.01,0.634,0,1,0,0,0,0,0,0,0,0,0
34697,22.0,0.359,237311.0,-4.850337888745194,-1.1907275775759154,-0.026,1,0.0435,128.02,0.401,0,0,0,0,0,0,0,0,0,1,0
8586,43.0,0.645,197920.0,-1.4891313787699554,-1.0133524447172864,-8.02,0,0.0285,83.92,0.491,0,0,0,0,0,0,0,0,0,0,0
45078,34.0,0.37,219019.0,-0.5768329333820287,-2.2730262907525014,-10.366,0,0.0387,121.72,0.142,1,0,0,0,0,0,0,0,0,0,0
48407,35.0,0.426,326413.0,-2.1413389421054942,-2.0955709236097197,-4.843,0,0.0513,119.91,0.315,0,0,0,0,0,0,0,0,0,0,0
5625,53.0,0.6890000000000001,180069.0,-4.994928446766605,-1.8451602459551701,-5.997000000000001,0,0.0752,157.96,0.6609999999999999,0,1,0,0,0,0,0,0,0,0,0
10342,22.0,0.203,206453.0,-2.767789827943676,-1.1744140020843916,-12.56,0,0.0407,147.06,0.04,0,0,0,0,0,0,1,0,0,0,0
15695,51.0,0.593,208000.0,-1.4891313787699554,-1.2517634681622845,-4.525,1,0.0959,91.96,0.523,1,0,0,0,0,0,0,0,0,0,0
17258,38.0,0.263,315307.0,-4.7287634491590484,-1.194022473472768,-12.319,0,0.135,144.73,0.556,0,0,0,0,0,0,1,0,0,0,0
34824,44.0,0.436,422933.0,-1.4891313787699554,-2.4721878773802257,-10.026,0,0.0578,71.31,0.253,0,0,0,0,0,0,0,1,0,0,0
39719,35.0,0.416,219019.0,-0.39279932773690135,-0.5996568374726066,-8.902000000000001,1,0.0376,119.91,0.508,0,0,0,0,0,1,0,0,0,0,0
47284,46.0,0.826,207826.0,-3.1847996103568423,-2.047942874620465,-8.434,0,0.354,130.06,0.155,0,0,0,0,0,0,0,0,0,1,0
35249,48.0,0.445,215533.0,-4.832533229017635,-1.725971728690052,-6.824,0,0.0298,139.78,0.417,0,0,0,0,0,0,0,0,0,0,0
5920,55.0,0.596,192187.0,-5.046396115184035,-2.2256240518579173,-5.659,1,0.0392,128.07,0.306,0,0,0,0,0,0,0,0,1,0,0
14625,48.0,0.509,290133.0,-1.4891313787699554,-2.047942874620465,-4.809,1,0.051,119.91,0.318,1,0,0,0,0,0,0,0,0,0,0
16113,64.0,0.436,185600.0,-4.5909545000966405,-2.4998172625237545,-3.946,0,0.0538,194.9,0.901,0,0,0,0,0,0,1,0,0,0,0
7266,40.0,0.556,280747.0,-0.09356196024856847,-1.9877743531540129,-7.445,1,0.0409,119.91,0.539,0,1,0,0,0,0,0,0,0,0,0
36754,60.0,0.58,244347.0,-2.5313325257224357,-2.497384171299113,-4.795,0,0.0335,92.0,0.506,0,0,0,0,1,0,0,0,0,0,0
14982,34.0,0.497,281390.0,-2.9205834677243,-2.4592389030394224,-8.548,0,0.1889999999999999,182.33,0.71,0,0,0,0,0,0,0,0,0,0,0
75,54.0,0.871,190210.0,-4.320476305118675,-2.4123999590012524,-10.466,0,0.282,132.0,0.15,1,0,0,0,0,0,0,0,0,0,0
35250,50.0,0.7659999999999999,261176.0,-1.4891313787699554,-2.598299337143091,-6.228,1,0.233,136.1,0.568,0,0,1,0,0,0,0,0,0,0,0
26830,50.0,0.5660000000000001,279240.0,-3.5996266284770586,-1.030019497202498,-11.128,0,0.0254,109.75,0.28,0,1,0,0,0,0,0,0,0,0,0
